candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
BRA_2024_1695cd31,BRA,2024,"The debt burden constrains fiscal space for investments in health, education, inequality reduction, and climate action.",True,debt burden,"constrains fiscal space for investments in health, education, inequality reduction, and climate action",OTHER_UNCLEAR
BRA_2024_12554548,BRA,2024,"Pandemics, armed conflicts, extreme weather events, and agricultural subsidies from rich countries have worsened the crisis.",True,"Pandemics, armed conflicts, extreme weather events, and agricultural subsidies from rich countries",worsened the crisis,OTHER_UNCLEAR
SLE_2024_9ab80981,SLE,2024,"IDA’s affordable, concessional finance allows Africa’s leaders to develop our economies, enhance education and healthcare, deal with the increasing effects of climate change, and expand electricity and digital access — without becoming buried in unsustainable debt.",True,"IDA’s affordable, concessional finance","allows Africa’s leaders to develop our economies, enhance education and healthcare, deal with the increasing effects of climate change, and expand electricity and digital access — without becoming buried in unsustainable debt.",OTHER_UNCLEAR
KGZ_2024_cac25ab2,KGZ,2024,"Countries at the very bottom of the economic pyramid need investment in healthcare, education, infrastructure and climate change mitigation.",False,,,NO_CAUSAL_EXTRACTION
MRT_2024_81398575,MRT,2024,"Our continent continues to struggle with poverty, fragility, unemployment, and weak health and education systems in terms of both quality and inclusiveness—not to mention the spread of terrorism, armed conflicts, and the escalating destructive impacts of climate change.",False,,,NO_CAUSAL_EXTRACTION
VNM_2024_98d0a351,VNM,2024,"Non-traditional security challenges, such as climate change, extreme weather events, natural disasters, epidemics, resource depletion, aging, etc.",False,,,NO_CAUSAL_EXTRACTION
NGA_2024_95985e69,NGA,2024,"From last year's summit, and indeed from previous years, we have carried over the numerous challenges of terrorism, armed conflict, inequality, poverty, racial discrimination, human rights abuses, food crises, hunger, irregular migration, piracy, global pandemics, hyperinflation, nuclear proliferation, grinding debt burden, climate change, and a host of other vexations.",False,,,NO_CAUSAL_EXTRACTION
MNG_2024_0f34136a,MNG,2024,"To sustain peace, combat climate change, protect public health, reduce economic inequality, and establish justice, the international community must seek optimal solutions and foster innovative cooperation that addresses the evolving dynamics of our era.",False,,,NO_CAUSAL_EXTRACTION
MNG_2024_11601a61,MNG,2024,"To accelerate the implementation of the Sustainable Development Goals, countries around the world are focusing on policies that promote economic diversification, energy and digital transitions, reduce the negative impacts of climate change, enhance adaptive capacity, and increase access to essential social services, particularly in education and health, while also prioritizing employment and food security.",True,"countries around the world are focusing on policies that promote economic diversification, energy and digital transitions, reduce the negative impacts of climate change, enhance adaptive capacity, and increase access to essential social services, particularly in education and health, while also prioritizing employment and food security",To accelerate the implementation of the Sustainable Development Goals,OTHER_UNCLEAR
MNG_2024_1235256e,MNG,2024,"Mongolia fully supports the international community's efforts to not only ensure debt sustainability but also fundamentally reform the international financial architecture under the initiatives outlined in the UN Secretary-General's report, “Our Common Agenda.” Distinguished delegates,     In the early years of the 21st century, ideological conflicts that divided the world became history, while traditional military threats receded and non-traditional threats such as climate change, pandemics, terrorism, cybercrime, and refugees gained increasing attention.",False,,,NO_CAUSAL_EXTRACTION
CHL_2024_a9d1a1d6,CHL,2024,"---  **None of us—** not even the most powerful—can tackle phenomena like **climate change**, **pandemics**, **the digital revolution**, or **transnational organised crime** on our own.",False,,,NO_CAUSAL_EXTRACTION
BGR_2024_01fa66a0,BGR,2024,"Bulgaria keeps on contributing actively to these common efforts through the steady implementation of the National Development Program Bulgaria 2030 and of sustainable projects for development cooperation with partner countries through supporting projects in education, healthcare, public infrastructure and services, as well as renewable energy solutions.",False,,,NO_CAUSAL_EXTRACTION
SUR_2024_01ae43da,SUR,2024,"•  We need to foster, collaboration, and strengthen partnerships, •  to address, the long-term global issues, as climate change, social inequality, •  and access, to affordable health care, and quality education for all.",False,,,NO_CAUSAL_EXTRACTION
GNB_2024_787d5ad3,GNB,2024,"Global warming and rains associated with climate change are expanding the geographic reach of mosquitos, thus exposing more than 170 million people to the threat of malaria in the African continent.",True,Global warming and rains associated with climate change,"expanding the geographic reach of mosquitos, thus exposing more than 170 million people to the threat of malaria in the African continent.",C2H_HARM
CPV_2024_303b3c64,CPV,2024,"Thus, understanding and managing microbial activity is crucial for addressing challenges related to disease control, food security, environmental conservation, and climate change.",False,,,NO_CAUSAL_EXTRACTION
LBR_2024_cb648254,LBR,2024,"Innate greed, insensitivity to the poor, the international drug epidemic, money launderings, dynamics of climate change and the impact of social media must compel us to rethink our approach to global peace and security.",True,"Innate greed, insensitivity to the poor, the international drug epidemic, money launderings, dynamics of climate change and the impact of social media",must compel us to rethink our approach to global peace and security,OTHER_UNCLEAR
LBR_2024_aca38c1b,LBR,2024,"EXCELLENCIES, DISTINGUISHED LADIES AND GENTLEMEN; The world is facing numerous crises, including global threats such as diseases, security, and climate change, as well as food and resource shortages.",False,,,NO_CAUSAL_EXTRACTION
FRA_2024_294574fb,FRA,2024,"We must therefore build an agenda that enables simultaneous progress in reducing inequality and advancing economic development—for education, the climate, biodiversity, and global health.",False,,,NO_CAUSAL_EXTRACTION
MHL_2024_635bcf2e,MHL,2024,"Mr. President,  This year’s Triennial Conference of Pacific Women, hosted in the Marshall Islands, demonstrated the region’s continued commitment to advancing gender equality with a focus on the health of women and girls, gender-responsive climate justice, and gender-based violence to strengthen and uplift women and girls across the Pacific.",False,,,NO_CAUSAL_EXTRACTION
SSD_2024_223f1225,SSD,2024,"This is attributed to the conflict, economic crises in the country, and consequences of climate change, resulting in a fragile health system.",True,"conflict, economic crises in the country, and consequences of climate change",fragile health system,C2H_HARM
KEN_2024_e54d5481,KEN,2024,"The Covid-19 pandemic, escalating conflicts, geopolitical tensions, and climate change have severely impacted progress towards the SDGs and Paris Agreement goals.",True,"The Covid-19 pandemic, escalating conflicts, geopolitical tensions, and climate change",severely impacted progress towards the SDGs and Paris Agreement goals,OTHER_UNCLEAR
BOL_2024_825c1df2,BOL,2024,"We face not one, but multiple crises that threaten both our present and the future of upcoming generations—from climate change to inequality, pandemics, geopolitical conflicts, and democratic crises.",True,multiple crises,threaten both our present and the future of upcoming generations,OTHER_UNCLEAR
BOL_2024_4af045ee,BOL,2024,"The system that has governed the world order since the end of World War II has proven insufficient to address today’s challenges, such as climate change, inequality, regional conflicts, pandemics, and new forms of economic interdependence.",False,,,NO_CAUSAL_EXTRACTION
GMB_2024_8f43a8f2,GMB,2024,"On youth matters, at a recent consultative summit, stakeholders recommended a sharper focus on Innovation and Climate Change, Gender Equity, Bridging the Digital Divide, and Global Governance that promotes youth empowerment through employment, education, and health.",True,"stakeholders recommended a sharper focus on Innovation and Climate Change, Gender Equity, Bridging the Digital Divide, and Global Governance","youth empowerment through employment, education, and health",OTHER_UNCLEAR
YEM_2024_9d737c12,YEM,2024,"This includes not only immediate humanitarian aid and stronger accountability mechanisms—especially in areas controlled by the militias—but also greater investment in infrastructure, healthcare, education, sustainable development, and national capacity to manage the impacts of climate change, which in the past two months alone has left hundreds dead and thousands displaced.",True,climate change,has left hundreds dead and thousands displaced,C2H_HARM
LSO_2024_f63b1fce,LSO,2024,"UNDER YOUR LEADERSHIP, THE UNITED NATIONS HAS NAVIGATED NUMEROUS OBSTACLES, INCLUDING THE COVID-19 PANDEMIC, ESCALATING DEBT CRISES, AND THE IMPACTS OF  CLIMATE CHANGE.",False,,,NO_CAUSAL_EXTRACTION
LSO_2024_4676fca5,LSO,2024,"THE CURRENT CRISES OF HUNGER, POVERTY, DISEASE, AND CLIMATE CHANGE THREATEN TO REVERSE THE PROGRESS MADE OVER THE  LAST CENTURY.",True,"THE CURRENT CRISES OF HUNGER, POVERTY, DISEASE, AND CLIMATE CHANGE",THREATEN TO REVERSE THE PROGRESS MADE OVER THE LAST CENTURY,OTHER_UNCLEAR
