candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
PAN_1962_72c8ac41,PAN,1962,We are all a prey to these feelings because we are all aware of the impending danger of a new War which would unleash the apocalyptic thermo-nuclear weapons we already know and perhaps others even more powerful which the demented mind of man may yet devise.,False,,,NO_CAUSAL_EXTRACTION
UKR_1952_59cdd652,UKR,1952,"Since the beginning of the Korean war, the profits of these monopolies have rocketed and are continuing to rise steadily, thanks to the further expansion of the armaments programme.",False,,,NO_CAUSAL_EXTRACTION
IDN_1975_79481923,IDN,1975,The commemoration of the thirtieth anniversary of the United Nations provides us with the opportunity to reflect on the role our Organization can and should play in world affairs in the years ahead.,False,,,NO_CAUSAL_EXTRACTION
GUY_1973_411d8e27,GUY,1973,"If the major Powers are indeed prepared to move from detente among themselves to co-operation among all nations, from coexistence to community, they will be taking a path which the non-aligned have long charted and upon which we have long been waiting to proceed.",False,,,NO_CAUSAL_EXTRACTION
TUN_1971_d051e047,TUN,1971,"It is also true that you have a large helping of unreasonableness and excess, but the danger which threatens you, which threatens us all in this region, is your tendency to overlook realities.",False,,,NO_CAUSAL_EXTRACTION
BRA_1965_66af8be9,BRA,1965,The United Nations did not touch upon the core of the problem.,False,,,NO_CAUSAL_EXTRACTION
ARG_1962_47dc9f21,ARG,1962,"It must in all fairness be acknowledged that in many cases the metropolitan countries have endeavoured to solve these problems and have effectively helped the new States in their first steps, which are often difficult and sometimes turbulent.",False,,,NO_CAUSAL_EXTRACTION
RUS_1960_2c9c4bdc,RUS,1960,"And if, therefore, the peoples actively fight to tie the hands of the militarist and monopolist Circles, peace can be ensured.",False,,,NO_CAUSAL_EXTRACTION
VUT_1983_4de6d3dd,VUT,1983,"While we do not live in the
past, we most certainly remember our shared history.",False,,,NO_CAUSAL_EXTRACTION
CHN_1954_676072c4,CHN,1954,They believe that by taking a neutral position they will be contributing towards the work of peace.,False,,,NO_CAUSAL_EXTRACTION
RUS_1953_97160694,RUS,1953,"I should like to put before you one last, comparatively new, piece of evidence to show that the opposite is true.",False,,,NO_CAUSAL_EXTRACTION
GBR_1961_6b5dd99b,GBR,1961,I remind the Assembly that the reason for the original intervention of the United Nations in the Congo was to prevent external interference designed to exploit conditions of civil war.,False,,,NO_CAUSAL_EXTRACTION
