candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
ESP_1978_404047a6,True,all causes of tension and conflict can be settled politically,change is always possible by peaceful means,OTHER_UNCLEAR,"Causal claim exists (political settlement enables peaceful change), but it does not involve climate or human health attribution."
COD_2023_a5233639,False,,,NO_CAUSAL_EXTRACTION,Sentence lists existential threats including climate change and pandemics but does not assert any causal relationship between them or other elements.
DJI_2020_b93adb99,False,,,NO_CAUSAL_EXTRACTION,Sentence references a link established by scientists but does not directly assert or imply directional causality between climate change and health outcomes.
NOR_1956_217408fa,False,,,NO_CAUSAL_EXTRACTION,Sentence describes interest and information provision in economic assistance without asserting any causal relationship.
BRB_1976_909c0525,False,,,NO_CAUSAL_EXTRACTION,"Sentence focuses on racial oppression and political action with no reference to climate or human health, so no causal attribution is asserted."
BHR_1982_d38d85db,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses political support and solidarity, but does not assert any causal relationship."
LBR_1982_46d7e809,True,senselessness of the massacre,"intensify the cycle of violence, suspicion and bitterness",OTHER_UNCLEAR,"Causal attribution asserted between senselessness of massacre and intensification of violence/bitterness, but does not involve climate or human health."
DEU_1976_33c8bab6,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a possible peaceful future without asserting any causal relationship, especially not involving climate or human health."
FJI_2023_8e30d440,True,"the triple burden of non-communicable diseases, mental health and the climate emergency",straining our health infrastructure and resources,C2H_HARM,Climate emergency is part of the cause leading to strain on health infrastructure - direct climate-to-health harm with multiple factors.
BDI_1984_f5f64679,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality (situation causes concern) but does not involve climate change or human health, so no relevant causal attribution for this task."
BLR_1982_47e3f784,False,,,NO_CAUSAL_EXTRACTION,"Sentence is descriptive, stating proposals are flawed without asserting any causal relationship."
THA_2014_c851f379,False,,,NO_CAUSAL_EXTRACTION,Sentence lists challenges such as climate change and pandemics but does not assert any causal relationship between them.
RUS_1978_a995c25d,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the persistence of colonial order and racial discrimination without asserting any causal relationship.
GNB_1982_22e01179,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses learning from history without mentioning climate change or health, and no causal attribution is asserted."
YUG_1974_e390b946,True,this practice,"there is today a whole chain of crises and tensions, from Viet Nam and Cambodia, through the Indian Ocean and the Middle East, to Cyprus and southern Africa, which directly threaten the freedom and independence of many countries and peoples as well as world peace and security",OTHER_UNCLEAR,"Causal claim present ('this practice' leads to crises/threats), but no explicit climate or human health connection - focused on geopolitical impacts."
AUS_1954_c000a0ad,False,,,NO_CAUSAL_EXTRACTION,Sentence describes countries waiting without asserting any causal relationship.
GUY_1969_0ca7b698,False,,,NO_CAUSAL_EXTRACTION,Sentence describes potential benefits and relationships but does not assert any directional causal attribution involving climate or human health.
BRB_1980_391909b4,True,misuses the lessons of history,to reverse the process of freedom and deny the people of the Sahraoui Arab Democratic Republic its true independence,OTHER_UNCLEAR,"Causal claim asserted (misusing history causes denial of independence) but does not relate to climate or human health, fitting OTHER_UNCLEAR."
GRD_1974_162328a6,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses the United Nations' role in community building without mentioning climate or human health, so no causal attribution is asserted."
ISR_1987_1116a8e1,False,,,NO_CAUSAL_EXTRACTION,Sentence describes losses and spending without asserting any causal relationship.
BEL_1988_00bc21c2,True,sufficient domestic and continental stability,"able to prevent, and peacefully settle, their conflicts and concentrate fully on reaching their economic and social development goals",OTHER_UNCLEAR,"Sentence asserts a causal link where stability enables achievement of development goals, but no direct climate-health attribution is present."
POL_1959_ad4292d2,False,,,NO_CAUSAL_EXTRACTION,Sentence describes participation in UN activities without asserting any causal relationship involving climate or human health.
UKR_1972_5c0cd8d9,True,"the constructive proposals of the Provisional Revolutionary Government of the Republic of South Viet-Nam, the Democratic Republic of Viet-Nam and the patriotic forces of Laos and Cambodia",a peaceful settlement of the problem of IndoChina,OTHER_UNCLEAR,Implies proposals cause or enable peaceful settlement; no climate/health attribution.
VEN_1948_e4ab3ebc,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political attitudes with no reference to climate or health, and does not assert a causal attribution in the defined scope."
HND_1980_efcdbfe7,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses conference progress with no mention of climate change or human health, and no causal attribution between them."
IND_1981_59db1afa,True,a dialog between the countries of the region,this can be achieved,OTHER_UNCLEAR,Sentence asserts causal relationship (dialog enables achieving 'this') but does not involve climate or human health explicitly.
ESP_1982_66dfba2a,False,,,NO_CAUSAL_EXTRACTION,"Sentence states an objective with a method, but does not assert or imply a directional causal relationship between distinct cause and effect entities."
KEN_1965_7b6f07ed,True,the Viet-Nam crisis,grave concern to world peace,OTHER_UNCLEAR,"Sentence implies a causal link where Viet-Nam crisis causes concern for world peace, but it does not involve climate or human health as specified in other link types."
PRK_2021_305b11df,False,,,NO_CAUSAL_EXTRACTION,Sentence lists issues like pandemic and climate change but does not assert any causal relationship between them.
